year,region,number,spatial_ref,T,LOAD,population
1990.0,ERCOT,0,0,292.866,209789.0,16986510.0
1991.0,ERCOT,0,0,292.31683,211568.0,17373041.0
1992.0,ERCOT,0,0,292.00333,210699.0,17759572.0
1993.0,ERCOT,0,0,291.96368,221901.0,18146103.0
1994.0,ERCOT,0,0,292.788,225098.0,18532634.0
1995.0,ERCOT,0,0,292.55124,231440.0,18919165.0
1996.0,ERCOT,0,0,292.59183,243456.0,19305696.0
1997.0,ERCOT,0,0,291.53772,251840.0,19692227.0
1998.0,ERCOT,0,0,293.43567,267970.0,20078758.0
1999.0,ERCOT,0,0,293.3484,268622.0,20465289.0
2000.0,ERCOT,0,0,293.2403,286313.0,20851820.0
2001.0,ERCOT,0,0,292.5909,278226.0,21281194.1
2002.0,ERCOT,0,0,292.34015,280269.0,21710568.2
2003.0,ERCOT,0,0,292.53287,283868.0,22139942.3
2004.0,ERCOT,0,0,292.38693,289146.0,22569316.4
2005.0,ERCOT,0,0,292.96198,299225.0,22998690.5
2006.0,ERCOT,0,0,293.7927,305672.0,23428064.6
2007.0,ERCOT,0,0,292.31918,307064.0,23857438.7
2008.0,ERCOT,0,0,293.05795,312401.0845,24286812.8
2009.0,ERCOT,0,0,293.00885,308277.75947612134,24716186.9
